age	education	education.num	marital.status	occupation	relationship	race	sex	capital.gain	capital.loss	hours.per.week	united.states	private.sector
0.837096125788276	HS-grad	-0.420053173617471	Divorced	Adm-clerical	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.14231324366834	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	TRUE
0.030670086380023	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	FALSE	FALSE
-1.50887053430846	5th-6th	-2.75221494231563	Never-married	Handlers-cleaners	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.323915918892115	Assoc-acdm	0.74602771073161	Married-civ-spouse	Tech-support	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.28893615992439	Some-college	-0.0313595455011109	Never-married	Handlers-cleaners	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.06900178554032	HS-grad	-0.420053173617471	Never-married	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.115952829876023	Assoc-voc	0.357334082615249	Never-married	Protective-serv	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
1.20365341642839	HS-grad	-0.420053173617471	Married-civ-spouse	Farming-fishing	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.01742188367473	TRUE	TRUE
-0.922378869284276	HS-grad	-0.420053173617471	Married-civ-spouse	Prof-specialty	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.14231324366834	10th	-1.58613405796655	Never-married	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.250604460764092	Masters	1.52341496696433	Divorced	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.983719042044322	HS-grad	-0.420053173617471	Divorced	Craft-repair	Not-in-family	White	Male	0.30430091734684	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.849067411156253	HS-grad	-0.420053173617471	Separated	Machine-op-inspct	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.20753666321623	TRUE	TRUE
-0.042641371748	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-1.28893615992439	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
1.64352216519653	12th	-0.808746801733831	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-1.43555907618044	Some-college	-0.0313595455011109	Never-married	Prof-specialty	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.77575595302823	Some-college	-0.0313595455011109	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.64352216519653	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.27839446905887	TRUE	TRUE
-0.115952829876023	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Wife	White	Female	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	FALSE
-0.555821578644161	Bachelors	1.13472133884797	Divorced	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.335887204260092	Assoc-voc	0.357334082615249	Married-civ-spouse	Tech-support	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.8634565395806	Assoc-voc	0.357334082615249	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.61247927344548	TRUE	TRUE
0.470538835148161	Some-college	-0.0313595455011109	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.335887204260092	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.14231324366834	Some-college	-0.0313595455011109	Never-married	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
1.35027633268444	Bachelors	1.13472133884797	Widowed	Prof-specialty	Unmarried	White	Male	1.27853455866335	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.189264288004046	HS-grad	-0.420053173617471	Divorced	Machine-op-inspct	Not-in-family	White	Male	0.409374622094805	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.470538835148161	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	FALSE
1.13034195830037	Bachelors	1.13472133884797	Divorced	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	3.10873409406254	-0.0354289029213196	TRUE	TRUE
-0.262575746132069	Bachelors	1.13472133884797	Never-married	Exec-managerial	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.77575595302823	HS-grad	-0.420053173617471	Never-married	Other-service	Other-relative	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.543850293276184	HS-grad	-0.420053173617471	Divorced	Exec-managerial	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.77575595302823	Bachelors	1.13472133884797	Never-married	Tech-support	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	FALSE	TRUE
-1.43555907618044	HS-grad	-0.420053173617471	Never-married	Handlers-cleaners	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.030670086380023	Some-college	-0.0313595455011109	Divorced	Exec-managerial	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.030670086380023	HS-grad	-0.420053173617471	Divorced	Transport-moving	Own-child	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-0.482510120516138	Some-college	-0.0313595455011109	Married-civ-spouse	Machine-op-inspct	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.910407583916299	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.335887204260092	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.28893615992439	HS-grad	-0.420053173617471	Never-married	Handlers-cleaners	Own-child	Black	Male	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
-0.482510120516138	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.262575746132069	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
0.543850293276184	7th-8th	-2.36352131419927	Married-civ-spouse	Farming-fishing	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
-0.115952829876023	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	Black	Male	-0.145918242816801	4.46618819172489	1.58434153799568	FALSE	TRUE
-0.042641371748	HS-grad	-0.420053173617471	Never-married	Sales	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	0.12654814117038	TRUE	TRUE
0.543850293276184	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
0.543850293276184	Doctorate	2.30080222319705	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
1.20365341642839	Some-college	-0.0313595455011109	Divorced	Prof-specialty	Not-in-family	Black	Female	-0.145918242816801	-0.216656200028036	-0.27839446905887	TRUE	FALSE
-1.21562470179637	HS-grad	-0.420053173617471	Never-married	Other-service	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.849067411156253	HS-grad	-0.420053173617471	Never-married	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.68333707928812	TRUE	TRUE
0.030670086380023	10th	-1.58613405796655	Married-spouse-absent	Other-service	Not-in-family	White	Female	-0.145918242816801	4.05423685678531	-2.06014195406757	TRUE	FALSE
-0.629133036772184	Some-college	-0.0313595455011109	Never-married	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.323915918892115	Some-college	-0.0313595455011109	Never-married	Handlers-cleaners	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.35027633268444	Some-college	-0.0313595455011109	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0.842262037145379	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.21562470179637	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
-0.77575595302823	Some-college	-0.0313595455011109	Divorced	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.45050222935378	TRUE	TRUE
0.763784667660253	Masters	1.52341496696433	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.042641371748	Some-college	-0.0313595455011109	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.278844916712023	-0.216656200028036	0.77445631753718	TRUE	FALSE
-0.849067411156253	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Not-in-family	Other	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
0.103981544508046	Bachelors	1.13472133884797	Married-civ-spouse	Tech-support	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.35027633268444	Masters	1.52341496696433	Divorced	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
0.837096125788276	HS-grad	-0.420053173617471	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	FALSE	FALSE
-0.77575595302823	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.555205008710216	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.470538835148161	Doctorate	2.30080222319705	Divorced	Prof-specialty	Unmarried	Black	Female	-0.145918242816801	7.23817398164964	-0.44037151315057	TRUE	TRUE
-0.849067411156253	Assoc-voc	0.357334082615249	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.617161751404207	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-1.50887053430846	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
0.470538835148161	HS-grad	-0.420053173617471	Married-civ-spouse	Transport-moving	Husband	Other	Male	0.404364664523059	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.21562470179637	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
-1.36224761805241	Assoc-acdm	0.74602771073161	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	FALSE
1.49689924894048	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	FALSE
-0.262575746132069	HS-grad	-0.420053173617471	Divorced	Transport-moving	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
0.617161751404207	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
2.66988257898885	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-2.22211899815927	TRUE	TRUE
-0.702444494900207	Assoc-acdm	0.74602771073161	Widowed	Sales	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.14231324366834	Some-college	-0.0313595455011109	Never-married	Handlers-cleaners	Own-child	White	Male	0.205726617016274	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.702444494900207	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.115952829876023	HS-grad	-0.420053173617471	Never-married	Machine-op-inspct	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.50887053430846	HS-grad	-0.420053173617471	Never-married	Craft-repair	Own-child	Asian-Pac-Islander	Female	-0.145918242816801	3.75892234559368	-0.19740594701302	TRUE	TRUE
-1.21562470179637	5th-6th	-2.75221494231563	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	FALSE	TRUE
0.103981544508046	Assoc-acdm	0.74602771073161	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.335887204260092	10th	-1.58613405796655	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.335887204260092	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.28893615992439	HS-grad	-0.420053173617471	Never-married	Transport-moving	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.14231324366834	Some-college	-0.0313595455011109	Never-married	Handlers-cleaners	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-2.46508456429682	TRUE	TRUE
-0.77575595302823	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.17939892776643	TRUE	TRUE
0.177293002636069	10th	-1.58613405796655	Married-spouse-absent	Craft-repair	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.482510120516138	11th	-1.19744042985019	Never-married	Other-service	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
-1.06900178554032	Assoc-voc	0.357334082615249	Never-married	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
0.983719042044322	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	FALSE
1.79014508145257	HS-grad	-0.420053173617471	Widowed	Exec-managerial	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
2.44994820460478	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.68333707928812	FALSE	TRUE
-0.262575746132069	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.895069698036754	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.189264288004046	HS-grad	-0.420053173617471	Never-married	Machine-op-inspct	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
1.57021070706851	Prof-school	1.91210859508069	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	4.50341270994232	-0.0354289029213196	TRUE	TRUE
0.250604460764092	10th	-1.58613405796655	Never-married	Transport-moving	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.995690327412299	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	FALSE
-1.28893615992439	Assoc-acdm	0.74602771073161	Never-married	Prof-specialty	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.115952829876023	Assoc-acdm	0.74602771073161	Never-married	Other-service	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
-1.14231324366834	Bachelors	1.13472133884797	Never-married	Prof-specialty	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.14231324366834	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.470538835148161	Bachelors	1.13472133884797	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-1.06900178554032	Some-college	-0.0313595455011109	Never-married	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
2.44994820460478	Some-college	-0.0313595455011109	Widowed	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	TRUE
-1.06900178554032	Bachelors	1.13472133884797	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.250604460764092	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	FALSE
0.030670086380023	Bachelors	1.13472133884797	Divorced	Sales	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
