age	education	education.num	marital.status	occupation	relationship	race	sex	capital.gain	capital.loss	hours.per.week	united.states	private.sector
-0.555821578644161	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.36224761805241	9th	-1.97482768608291	Never-married	Handlers-cleaners	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-1.00729116747152	TRUE	TRUE
-0.115952829876023	Some-college	-0.0313595455011109	Never-married	Exec-managerial	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.837096125788276	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.115952829876023	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
0.983719042044322	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
0.763784667660253	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	4.46618819172489	-0.0354289029213196	TRUE	TRUE
-0.555821578644161	Some-college	-0.0313595455011109	Married-civ-spouse	Other-service	Wife	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.910407583916299	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	2.39422675845418	TRUE	FALSE
-0.849067411156253	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Wife	White	Female	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
1.20365341642839	HS-grad	-0.420053173617471	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.45050222935378	TRUE	TRUE
-0.77575595302823	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.629133036772184	HS-grad	-0.420053173617471	Never-married	Transport-moving	Own-child	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.14231324366834	Bachelors	1.13472133884797	Never-married	Prof-specialty	Own-child	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-1.21562470179637	Some-college	-0.0313595455011109	Never-married	Sales	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	TRUE
0.837096125788276	HS-grad	-0.420053173617471	Divorced	Other-service	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	TRUE
-1.28893615992439	HS-grad	-0.420053173617471	Never-married	Other-service	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
2.66988257898885	Some-college	-0.0313595455011109	Widowed	Sales	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.617161751404207	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.36224761805241	HS-grad	-0.420053173617471	Never-married	Machine-op-inspct	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.470538835148161	Doctorate	2.30080222319705	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	FALSE	TRUE
0.177293002636069	Assoc-voc	0.357334082615249	Divorced	Prof-specialty	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	0.20753666321623	TRUE	TRUE
-0.042641371748	Bachelors	1.13472133884797	Married-civ-spouse	Adm-clerical	Husband	White	Male	0.555205008710216	-0.216656200028036	0.77445631753718	TRUE	TRUE
2.08339091396467	Some-college	-0.0313595455011109	Married-civ-spouse	Protective-serv	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.0455596191245304	TRUE	FALSE
-0.042641371748	Some-college	-0.0313595455011109	Never-married	Prof-specialty	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.555821578644161	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.49689924894048	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.189264288004046	HS-grad	-0.420053173617471	Never-married	Other-service	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.57021070706851	10th	-1.58613405796655	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.629133036772184	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.189264288004046	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
-1.28893615992439	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-2.46508456429682	FALSE	TRUE
-1.50887053430846	12th	-0.808746801733831	Never-married	Other-service	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
0.397227377020138	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	3.46857110349771	-0.0354289029213196	TRUE	FALSE
0.910407583916299	Bachelors	1.13472133884797	Married-civ-spouse	Protective-serv	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.69047320953223	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	FALSE	TRUE
-0.262575746132069	Assoc-voc	0.357334082615249	Never-married	Transport-moving	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.262575746132069	HS-grad	-0.420053173617471	Divorced	Handlers-cleaners	Other-relative	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.617161751404207	Assoc-acdm	0.74602771073161	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	3.9326367639417	1.98928414822493	TRUE	FALSE
-1.14231324366834	Some-college	-0.0313595455011109	Never-married	Other-service	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	TRUE
0.763784667660253	Some-college	-0.0313595455011109	Separated	Exec-managerial	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
0.910407583916299	Prof-school	1.91210859508069	Married-civ-spouse	Prof-specialty	Husband	White	Male	1.88839533982938	-0.216656200028036	1.58434153799568	TRUE	FALSE
-0.555821578644161	HS-grad	-0.420053173617471	Married-civ-spouse	Farming-fishing	Husband	White	Male	0.278844916712023	-0.216656200028036	0.36951370730793	TRUE	TRUE
-0.849067411156253	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.69047320953223	Some-college	-0.0313595455011109	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.629133036772184	Some-college	-0.0313595455011109	Divorced	Adm-clerical	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.837096125788276	Masters	1.52341496696433	Never-married	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	FALSE
-1.50887053430846	HS-grad	-0.420053173617471	Never-married	Transport-moving	Not-in-family	Black	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
0.910407583916299	HS-grad	-0.420053173617471	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	FALSE
-0.555821578644161	HS-grad	-0.420053173617471	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.53149075139963	TRUE	TRUE
0.030670086380023	10th	-1.58613405796655	Married-civ-spouse	Craft-repair	Husband	White	Male	-0.145918242816801	4.87317625756881	-0.0354289029213196	TRUE	TRUE
0.69047320953223	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	Black	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.030670086380023	10th	-1.58613405796655	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.21562470179637	11th	-1.19744042985019	Never-married	Handlers-cleaners	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	FALSE
0.250604460764092	9th	-1.97482768608291	Divorced	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.50887053430846	HS-grad	-0.420053173617471	Never-married	Sales	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.60234855724227	TRUE	TRUE
0.910407583916299	10th	-1.58613405796655	Separated	Machine-op-inspct	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.849067411156253	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.189264288004046	1st-4th	-3.14090857043199	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.470538835148161	Bachelors	1.13472133884797	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	1.58434153799568	FALSE	TRUE
1.79014508145257	Some-college	-0.0313595455011109	Married-civ-spouse	Prof-specialty	Husband	White	Male	0.447964835823117	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.177293002636069	HS-grad	-0.420053173617471	Married-spouse-absent	Transport-moving	Unmarried	Black	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.335887204260092	HS-grad	-0.420053173617471	Divorced	Transport-moving	Unmarried	White	Female	0.00993205894210135	-0.216656200028036	0.61247927344548	FALSE	TRUE
-0.335887204260092	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.21562470179637	Assoc-acdm	0.74602771073161	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-2.06014195406757	TRUE	FALSE
0.763784667660253	Some-college	-0.0313595455011109	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.189264288004046	Prof-school	1.91210859508069	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.849067411156253	Bachelors	1.13472133884797	Never-married	Tech-support	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.27839446905887	TRUE	TRUE
-0.702444494900207	HS-grad	-0.420053173617471	Married-civ-spouse	Other-service	Husband	Black	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.849067411156253	10th	-1.58613405796655	Separated	Machine-op-inspct	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	FALSE	TRUE
0.763784667660253	Bachelors	1.13472133884797	Widowed	Sales	Unmarried	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-1.06900178554032	Some-college	-0.0313595455011109	Never-married	Craft-repair	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
-0.629133036772184	Bachelors	1.13472133884797	Never-married	Sales	Unmarried	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.77575595302823	Some-college	-0.0313595455011109	Never-married	Other-service	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.470538835148161	Prof-school	1.91210859508069	Married-civ-spouse	Prof-specialty	Husband	White	Male	1.88839533982938	-0.216656200028036	0.20753666321623	TRUE	FALSE
0.030670086380023	HS-grad	-0.420053173617471	Divorced	Sales	Not-in-family	White	Female	0.488721517690562	-0.216656200028036	0.77445631753718	TRUE	TRUE
-1.50887053430846	HS-grad	-0.420053173617471	Never-married	Sales	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-1.65519934383832	TRUE	TRUE
1.05703050017234	HS-grad	-0.420053173617471	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.030670086380023	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	0.61247927344548	FALSE	TRUE
-0.409198662388115	10th	-1.58613405796655	Never-married	Prof-specialty	Other-relative	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.28893615992439	10th	-1.58613405796655	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
1.93676799770862	Some-college	-0.0313595455011109	Married-civ-spouse	Adm-clerical	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.763784667660253	Assoc-voc	0.357334082615249	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	-0.216656200028036	-1.25025673360907	TRUE	TRUE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.543850293276184	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.702444494900207	Assoc-voc	0.357334082615249	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	0.842262037145379	-0.216656200028036	-0.68333707928812	TRUE	TRUE
0.69047320953223	Some-college	-0.0313595455011109	Divorced	Exec-managerial	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.19740594701302	TRUE	TRUE
0.397227377020138	9th	-1.97482768608291	Divorced	Craft-repair	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.470538835148161	Some-college	-0.0313595455011109	Married-civ-spouse	Sales	Husband	White	Male	-0.145918242816801	4.10138791319406	0.77445631753718	TRUE	TRUE
0.910407583916299	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.36951370730793	TRUE	FALSE
1.20365341642839	Bachelors	1.13472133884797	Married-civ-spouse	Prof-specialty	Wife	White	Female	-0.145918242816801	-0.216656200028036	-2.62706160838852	TRUE	FALSE
-0.995690327412299	Some-college	-0.0313595455011109	Married-civ-spouse	Other-service	Wife	White	Female	-0.145918242816801	-0.216656200028036	1.58434153799568	TRUE	TRUE
1.13034195830037	HS-grad	-0.420053173617471	Married-civ-spouse	Exec-managerial	Husband	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.042641371748	HS-grad	-0.420053173617471	Never-married	Sales	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.60234855724227	TRUE	TRUE
-1.36224761805241	Some-college	-0.0313595455011109	Never-married	Prof-specialty	Own-child	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
-0.629133036772184	HS-grad	-0.420053173617471	Divorced	Adm-clerical	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
0.250604460764092	HS-grad	-0.420053173617471	Divorced	Handlers-cleaners	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.06900178554032	Assoc-acdm	0.74602771073161	Never-married	Adm-clerical	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
1.57021070706851	Masters	1.52341496696433	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	FALSE	TRUE
0.250604460764092	HS-grad	-0.420053173617471	Divorced	Farming-fishing	Not-in-family	White	Male	-0.145918242816801	-0.216656200028036	0.28852518526208	TRUE	TRUE
0.543850293276184	HS-grad	-0.420053173617471	Married-spouse-absent	Machine-op-inspct	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	FALSE	TRUE
0.983719042044322	Masters	1.52341496696433	Married-spouse-absent	Exec-managerial	Unmarried	White	Female	0.502261943560146	-0.216656200028036	0.28852518526208	TRUE	FALSE
0.323915918892115	Some-college	-0.0313595455011109	Divorced	Adm-clerical	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.44037151315057	TRUE	TRUE
0.323915918892115	Bachelors	1.13472133884797	Never-married	Prof-specialty	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	FALSE
0.983719042044322	Masters	1.52341496696433	Married-civ-spouse	Exec-managerial	Husband	White	Male	0.842262037145379	-0.216656200028036	1.58434153799568	TRUE	FALSE
-0.555821578644161	Some-college	-0.0313595455011109	Married-civ-spouse	Transport-moving	Husband	White	Male	-0.145918242816801	-0.216656200028036	0.77445631753718	TRUE	TRUE
0.397227377020138	9th	-1.97482768608291	Never-married	Other-service	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-0.849067411156253	Some-college	-0.0313595455011109	Divorced	Prof-specialty	Own-child	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.14231324366834	Some-college	-0.0313595455011109	Never-married	Tech-support	Not-in-family	White	Female	-0.145918242816801	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
-1.21562470179637	Some-college	-0.0313595455011109	Never-married	Adm-clerical	Unmarried	Black	Female	-0.145918242816801	-0.216656200028036	-0.84531412337982	TRUE	TRUE
-1.06900178554032	Bachelors	1.13472133884797	Never-married	Tech-support	Not-in-family	White	Female	0.351557003631685	-0.216656200028036	-0.0354289029213196	TRUE	TRUE
